# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.4083333333         	1.52143679104135e+00	6.11287226386467e-21	6.55322545133029e-01	-4.67989064881931e-20	6.65202904246873e+00	3.32184000141220e-20	7.60718395520677e-01	7.60718395520677e-01	3.62748361460543e-20	-3.01619638821896e-20	6.97969031503525e+00	-6.32436776990222e+00
16.4175               	1.51062225687084e+00	5.50590148341328e-21	6.72814810349776e-01	-4.24353594119969e-20	6.69483250473884e+00	3.02240367375099e-20	7.55311128435419e-01	7.55311128435419e-01	3.29769874792166e-20	-2.74710859958033e-20	7.03123990991372e+00	-6.35842509956395e+00
16.4278125            	1.50438419486201e+00	5.00007707687180e-21	6.85666305052803e-01	-3.88181114481927e-20	6.77924460289772e+00	2.77338045723864e-20	7.52192097431004e-01	7.52192097431004e-01	3.02338431108223e-20	-2.52337660339505e-20	7.12207775542412e+00	-6.43641145037132e+00
16.438125             	1.49941032658497e+00	4.65451180576426e-21	6.93503677832458e-01	-3.63467540329782e-20	6.86405858161141e+00	2.60897853838242e-20	7.49705163292486e-01	7.49705163292486e-01	2.84170412867063e-20	-2.37625294809420e-20	7.21081042052764e+00	-6.51730674269518e+00
16.4484375            	1.49482503941274e+00	4.38036945781866e-21	6.99482204563276e-01	-3.43745674721891e-20	6.93336597146589e+00	2.47765359194583e-20	7.47412519706371e-01	7.47412519706371e-01	2.69667206483676e-20	-2.25863511905489e-20	7.28310707374753e+00	-6.58362486918425e+00
16.45875              	1.49122072021722e+00	4.17251393508022e-21	7.03858475118817e-01	-3.28920416860303e-20	6.99549223183952e+00	2.37918941934287e-20	7.45610360108608e-01	7.45610360108608e-01	2.58781511609688e-20	-2.17056372258886e-20	7.34742146939893e+00	-6.64356299428011e+00
16.4690625            	1.48859960511802e+00	4.01840115480690e-21	7.07064971967393e-01	-3.17982954056555e-20	7.05239649336879e+00	2.30662729991339e-20	7.44299802559009e-01	7.44299802559009e-01	2.50754735765373e-20	-2.10570724217304e-20	7.40592897935248e+00	-6.69886400738509e+00
16.479375             	1.48654622099143e+00	3.89166785308887e-21	7.09146918212564e-01	-3.08990886484603e-20	7.10403680763617e+00	2.24729304209480e-20	7.43273110495714e-01	7.43273110495714e-01	2.44187643474924e-20	-2.05270964944035e-20	7.45861026674245e+00	-6.74946334852989e+00
16.4896875            	1.48469137080547e+00	3.78264755847264e-21	7.10364983840492e-01	-3.01223998264895e-20	7.14902377891634e+00	2.19644740711021e-20	7.42345685402733e-01	7.42345685402733e-01	2.38557978503384e-20	-2.00731502918658e-20	7.50420627083658e+00	-6.79384128699609e+00
16.5                  	1.48303902241360e+00	3.69674602372086e-21	7.10704049470408e-01	-2.95076577255689e-20	7.18965198163242e+00	2.15682445998862e-20	7.41519511206801e-01	7.41519511206801e-01	2.34166176117466e-20	-1.97198715880258e-20	7.54500400636763e+00	-6.83429995689722e+00
16.51                 	1.48162422196854e+00	3.63105439209853e-21	7.10504597588102e-01	-2.90371383500050e-20	7.22510265122344e+00	2.12859583138741e-20	7.40812110984268e-01	7.40812110984268e-01	2.31014855099234e-20	-1.94704311178249e-20	7.58035495001749e+00	-6.86985035242939e+00
